amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
7.0305696,38.042973,-82.20435,3.9498947,37.83903,-82.11993,59.361588,22.032106,12.8330765,7.5279665,0.38741356,258,6,1,603,104,4,240,463
5.782181,43.50108,-95.1973,7.873973,43.90957,-95.76714,50.09247,12.053354,24.485388,9.825285,2.7715418,325,9,1,605,153,45,573,282
3.1292925,42.95517,-93.20685,8.0454235,42.31773,-93.04995,47.8071,20.728796,21.87283,11.497078,5.866536,416,5,1,533,749,45,45,483
7.138274,41.05334,-112.728584,9.413386,40.738995,-112.007935,47.370075,22.858828,7.859174,6.468669,0.08470208,688,6,0,485,24,29,663,477
5.8197675,31.537844,-93.50093,10.099323,31.270298,-92.88976,39.04178,10.877865,19.649435,6.3010645,2.8051074,439,4,1,368,865,24,70,129
5.7089434,40.71597,-78.79381,9.332212,40.96867,-78.94913,22.35039,3.545246e-08,8.262568,4.1339903,1.8836359,82,4,1,825,250,5,867,329
6.9782248,36.189278,-93.77003,7.83588,36.138252,-93.340256,43.83952,0.626031,27.8317,6.4154215,3.8206625,664,6,1,461,782,31,893,166
6.6009502,39.701614,-84.92461,8.898694,39.63341,-85.543945,33.1204,16.012419,11.366693,2.4878333,3.1829236,274,13,1,529,696,37,10,494
2.1983352,31.562386,-80.78202,10.9061165,31.354036,-80.93409,72.368385,2.8472586,4.9507813,9.137655,4.8026175,482,3,0,398,754,10,782,394
6.9179883,26.352543,-79.39858,13.339284,26.208267,-78.98738,47.891632,22.830406,13.774751,10.626309,1.0132471,531,0,1,459,763,10,361,277
3.917123,38.653824,-96.08241,7.810551,38.77783,-96.17569,38.053627,3.109684,23.41055,7.98534,6.5161174e-08,643,12,0,790,886,6,695,411
2.9729753,41.284554,-88.29337,9.530111,41.62689,-89.19544,51.44247,19.24104,15.975761,7.0763674,2.833261,382,3,0,470,120,8,363,449
3.0917342,34.54305,-93.52445,8.867732,34.468395,-93.290085,73.9546,0.4105139,11.438941,7.676665,3.791661,452,3,0,631,731,31,796,267
3.0445356,34.74763,-78.311905,7.689565,35.14182,-78.261856,44.022068,15.443648,13.983019,9.500603,1.9926025,418,5,1,118,715,41,906,139
3.0407057,38.58821,-89.63568,7.2169003,38.820393,-88.99574,72.64258,22.256645,3.6677005,10.646628,5.9134383,491,11,1,456,760,40,178,72
6.967241,35.274258,-78.14288,11.456406,35.31727,-78.0962,82.66181,23.0,6.1832404,10.843436,3.8698893,592,6,1,165,511,4,856,103
5.8588333,39.464455,-110.652435,9.37077,39.866974,-111.279655,83.21432,1.8588562,14.278313,1.2503946,0.93387777,610,3,1,398,737,29,902,460
5.830348,45.869526,-104.22811,8.412057,45.924183,-104.11279,54.50232,20.031994,15.575836,4.3521543,0.88910586,83,12,1,598,366,3,834,493
6.8552747,34.83513,-93.19632,7.2956543,34.86438,-92.81506,65.32027,22.673752,23.370268,7.3984165,5.042292,377,0,1,748,380,31,517,11
6.747108,33.53522,-84.129295,6.392731,33.48941,-83.9827,49.422382,3.545246e-08,29.054308,1.5314872,2.0970666,130,1,0,814,794,30,948,299
5.6849113,40.69696,-69.11151,9.186245,40.897705,-68.96174,47.0336,22.043596,5.6632524,10.148695,2.0746846,690,10,0,768,629,48,283,24
6.8512177,40.367886,-93.09167,8.532336,40.33695,-93.36403,66.19735,23.0,3.540612,3.6796916,1.941812,261,0,0,223,802,43,724,110
2.102914,38.00524,-95.87491,7.944836,38.07467,-95.200615,52.71014,7.3718953,9.340954,5.4316106,0.038574282,446,5,1,652,33,6,162,33
5.7408495,38.264477,-88.853325,7.3870687,38.344128,-88.99067,57.62217,1.7084026,24.99596,6.9662304,2.7971618,22,11,0,15,531,40,881,46
6.3023534,40.637875,-80.97152,6.9209194,40.369446,-81.78009,48.922474,6.991045,14.109716,5.704695,5.9059873,523,5,0,546,604,32,124,360
6.7641835,47.40262,-107.21724,7.069265,47.71172,-106.556366,51.392654,21.752995,23.963585,11.619685,5.9082646,526,13,0,765,608,3,416,143
6.5402794,40.83561,-82.117584,9.460745,40.57604,-82.43057,21.496706,1.8131962,10.307342,4.0288634,2.079189,193,8,0,592,758,19,464,132
4.7837596,32.88852,-87.330956,11.324031,33.013702,-87.52127,34.83314,1.1353092,16.665546,10.715396,3.8426552,307,12,0,833,353,30,416,96
5.7957516,45.919765,-95.23946,7.266202,45.766987,-95.338776,42.138783,1.2220526,3.1496704,11.591423,1.9942158,57,9,1,878,180,47,743,175
6.9155326,37.61186,-84.40633,7.28141,38.0283,-83.84419,95.439575,22.982914,18.246763,10.257209,5.915569,591,7,0,248,115,26,512,236
5.5612416,35.08072,-96.233055,11.974708,36.053772,-96.56261,61.767372,7.3781505,3.1765487,2.5486891,6.5161174e-08,161,12,1,87,617,1,928,450
2.0837545,34.716824,-81.64896,7.1971693,34.906143,-81.71988,58.716053,22.012444,27.31149,6.140331,4.9765334,54,11,0,451,899,41,768,486
6.6857915,45.15126,-94.114174,6.7381806,44.52163,-93.8334,50.70772,22.249998,15.6384535,7.4072657,0.042158667,500,1,0,442,841,36,667,117
6.7042665,39.560047,-79.55117,9.620853,39.66389,-79.21128,33.11063,3.3869476,6.9916005,8.3206005,5.97048,180,1,1,531,837,15,894,476
7.0521326,45.86231,-97.09045,4.8254786,45.93621,-97.115204,52.622158,21.892477,13.1503725,7.921792,2.9309096,267,6,1,408,158,47,120,438
3.2355785,31.159704,-96.552155,9.164197,30.782307,-96.83106,21.682117,21.955072,11.857724,8.13273,0.15992934,498,4,1,137,587,17,305,409
7.046785,40.452625,-89.42627,10.312684,40.3226,-89.5894,56.79362,23.0,10.290873,8.8600855,0.8775163,581,6,0,990,840,15,153,289
6.9675417,36.828285,-85.89211,5.4883814,36.642048,-86.72662,26.567371,0.46757796,6.7407365,3.3255334,0.84174925,624,7,0,4,373,26,316,343
6.868842,40.18719,-95.31337,6.930922,39.868927,-94.74351,54.6195,22.320444,14.134575,5.899939,5.96123,13,7,1,713,480,6,443,317
7.0216904,44.78643,-78.78727,3.607715,44.925716,-78.17195,46.20113,3.23627,19.436356,4.450912,0.078452416,281,0,0,88,658,34,378,236
5.683732,45.68459,-105.19039,8.282549,45.370644,-105.21766,72.805916,23.0,6.903006,7.051579,2.0529373,293,9,0,759,493,2,396,168
5.6097455,34.404667,-82.73773,10.725922,34.75599,-82.14831,43.263508,22.956896,24.23916,5.01279,5.742388,320,12,1,181,379,33,649,265
2.9295924,35.915234,-94.1256,6.2855005,36.08418,-94.39901,65.85236,22.358734,11.59882,8.152551,5.040559,0,5,0,789,148,31,214,340
6.9685664,39.415905,-84.54562,7.921302,39.24971,-84.05449,66.590935,0.08333401,21.105326,5.5185056,4.8228803,655,6,0,978,197,37,64,30
6.7195005,38.886574,-94.760956,10.840683,38.71969,-95.49225,54.34844,2.9338741,4.786904,9.250206,6.0,531,1,0,904,651,43,84,332
3.922425,30.068573,-92.957855,8.140386,29.448606,-92.703865,40.37373,10.875973,22.095497,8.424845,3.1813884,469,3,1,691,25,24,65,223
2.5334868,40.83657,-70.83931,7.9484286,40.730816,-70.7608,30.293554,22.98679,4.8779054,4.0702186,5.0823097,545,4,0,69,269,48,264,35
3.1398325,44.739315,-78.87541,7.6925373,44.667923,-77.41912,66.301445,20.529163,27.421074,7.069596,5.8987694,536,11,1,914,292,39,90,51
6.527104,36.844975,-91.078064,10.614985,36.44402,-90.44107,57.40495,1.413723,23.291075,4.9395704,2.792901,147,8,0,258,738,31,319,147
6.789052,33.95022,-78.616295,7.9024262,33.629417,-78.573784,53.01223,23.0,29.034435,5.876541,5.035605,200,2,0,803,117,0,931,291
6.949754,35.484993,-76.579575,9.852096,35.419785,-76.63145,26.727262,22.607168,17.635654,3.2189462,2.03988,67,7,0,204,202,0,612,309
5.6719413,34.969803,-97.41753,8.745201,35.011654,-97.4408,75.574875,22.880526,26.006332,2.616707,6.5161174e-08,236,10,1,831,87,14,684,220
2.6786575,31.521627,-88.39508,6.0400076,31.611166,-89.09091,74.51219,14.462311,26.88628,10.36184,1.9729805,481,11,0,826,863,28,477,341
5.484249,42.72987,-105.17667,7.2071114,42.908295,-105.172,33.098236,22.07224,17.397442,7.9024453,6.5161174e-08,38,12,1,319,810,3,717,38
6.6195374,32.61839,-83.70172,8.655466,32.93841,-84.04551,72.20241,23.0,28.558714,2.2599895,0.07112438,230,13,0,522,55,33,258,322
6.954961,45.424706,-87.67129,9.538814,45.30062,-87.59305,62.588406,22.921202,11.268224,7.37983,3.750741,295,7,1,971,409,19,786,66
6.6982307,42.202553,-72.57217,9.126756,42.748623,-72.891396,80.30189,21.298407,18.900122,10.792923,3.0769293,66,1,1,960,232,44,332,461
6.9023924,39.87106,-105.7743,8.142122,39.87495,-105.62542,60.009644,22.706219,4.6397767,9.907884,1.9581548,284,7,1,527,817,29,363,289
5.646824,44.425297,-92.72758,9.08517,44.487003,-91.76926,37.449806,23.0,18.911661,6.359626,5.9981647,323,9,0,453,156,47,22,48
7.0259304,45.694584,-78.77164,7.1998034,45.66859,-78.31672,52.814835,22.332321,20.384499,9.946728,6.5161174e-08,322,6,0,532,885,39,564,278
6.7001553,41.97079,-73.20108,7.0239897,41.755226,-72.89246,68.21369,21.314404,21.032894,8.776474,0.91232306,513,1,1,395,203,44,896,161
5.4152236,39.232765,-84.331184,7.793157,39.19776,-84.00429,39.405987,21.752777,4.490413,10.4639435,6.5161174e-08,666,12,1,606,891,15,452,360
5.8681254,33.21445,-77.903854,6.6761093,33.38898,-78.060524,41.34243,1.6054449,10.564487,3.2938542,3.07166,109,11,1,642,51,33,374,437
5.647883,37.874813,-117.76348,12.3018675,37.679516,-117.733406,58.50629,21.837008,21.46275,7.719917,3.8688493,412,10,1,716,806,11,479,132
6.998419,39.985046,-91.23015,4.904442,39.900528,-90.620865,52.247627,22.48716,17.515158,7.092412,3.8776581,412,6,0,28,637,9,158,317
6.9719777,37.142017,-101.9946,8.106753,37.35045,-100.982704,51.740482,4.244096,28.045053,9.079979,2.9813492,528,6,0,35,140,38,69,106
5.673809,41.39431,-110.11148,5.681199,41.118217,-109.86564,25.495943,22.118116,16.102554,5.7346416,0.96184975,350,10,0,584,553,20,628,126
3.0135722,45.245193,-95.38456,6.608049,44.757355,-95.47309,55.90345,22.288437,15.030613,6.3778033,0.041449133,213,11,0,732,466,47,955,397
6.7874565,39.580013,-117.30645,8.349114,39.779583,-117.44885,56.34079,22.907223,3.9981058,5.6668024,2.9728706,528,2,0,1,545,11,505,223
2.2772672,44.217167,-93.26218,11.708466,44.351395,-93.56008,64.11794,15.776001,14.243339,10.848427,5.654359,77,11,0,952,626,47,350,178
6.3533244,44.52846,-93.66763,6.52435,45.065014,-94.11484,58.27641,16.920397,9.653535,8.887851,2.9676178,688,8,1,574,597,18,864,198
3.0960526,40.279984,-103.68181,7.6464043,40.370144,-103.88505,38.795055,16.40807,17.932247,4.8939953,0.10295612,557,4,0,557,481,38,571,305
6.74311,33.38443,-120.40579,10.312593,33.658768,-120.392,71.36431,14.141184,12.574853,11.142929,2.8067586,382,1,0,361,296,21,368,286
6.4842806,43.463886,-89.10437,10.02429,43.336758,-88.75432,69.0205,22.925167,10.976011,8.300623,5.0489473,359,8,0,369,726,18,708,226
6.8972545,38.8639,-85.452225,9.988867,38.71759,-85.26686,55.603348,22.83723,19.381721,6.851045,4.9930854,362,0,0,17,373,15,921,165
5.3607564,41.780087,-78.233345,5.75155,41.53894,-78.02782,36.339157,22.39705,20.16923,2.4416764,3.9237874,42,4,1,378,700,13,824,240
5.7309303,38.77556,-75.23981,6.439631,38.906742,-75.505646,58.66864,22.235937,5.2384353,11.477729,3.824425,327,12,0,534,531,50,98,8
6.8220987,35.11001,-104.47915,7.6927285,35.076996,-104.47367,43.276535,22.437263,19.696358,5.3318343,3.9761806,480,2,1,611,300,12,594,161
6.874514,36.599186,-95.24561,9.749832,36.540684,-95.53584,65.39237,23.0,9.483341,9.003726,2.0691807,599,0,0,332,272,14,713,465
6.9657965,41.747196,-100.32866,8.99981,41.71376,-100.48431,53.668877,22.149517,4.603493,7.3367524,3.918677,178,6,1,104,430,45,854,184
5.791643,32.815796,-86.33902,9.238821,32.9009,-86.375015,90.29891,3.0112944,3.0183342,8.1117115,4.715732,551,10,1,982,717,28,745,299
6.983936,41.710213,-75.0814,7.654984,41.865295,-74.94134,91.29717,13.820788,10.808039,8.534136,0.7885211,433,6,1,848,77,34,513,496
5.7637835,37.482693,-83.09739,5.4847054,37.650528,-82.46213,67.55872,22.050564,14.942618,7.3290644,5.0869236,445,9,0,529,30,4,226,275
6.764439,40.374893,-88.39157,9.135448,40.32357,-88.40253,32.518127,2.8248653,5.9664397,6.4067836,0.878398,350,13,0,722,897,15,548,191
6.708611,45.81099,-91.54092,8.04398,46.14273,-92.03553,68.44892,0.43178275,4.9859223,4.8406744,3.8049939,400,8,1,923,440,36,570,432
2.2160063,41.076214,-79.27512,10.997322,39.972733,-79.35743,63.53183,21.316286,2.4510286,2.9538987,4.890473,509,5,1,885,318,50,655,87
6.8236346,53.51625,-130.0915,6.2116537,54.930996,-126.39485,62.825623,23.0,28.021454,7.3020067,1.2609483,123,1,0,129,289,34,387,381
7.0322785,35.654434,-106.09186,9.588596,35.677116,-106.25514,14.34697,1.6566887,6.915523,3.1460888,2.9632442,132,6,1,378,238,12,490,206
6.7431397,40.12927,-73.58492,9.963389,40.06346,-72.95722,74.04864,22.26204,4.207865,3.2737741,4.006604,484,1,0,515,750,13,422,133
6.7522593,45.63622,-101.53248,8.801033,45.581833,-100.92732,36.32385,19.013317,8.950978,5.987525,0.81477815,423,1,0,928,877,47,298,202
6.8737426,42.573933,-81.2271,9.900834,42.300774,-80.514,75.634575,23.0,28.61699,5.855591,4.1948156,208,0,0,445,889,49,52,436
6.9723125,43.40486,-88.13498,8.4451275,43.226856,-88.24428,72.263725,0.40213588,4.866424,8.633247,0.8420058,667,6,0,945,56,18,368,49
6.7365737,38.37104,-75.38179,7.803416,38.700546,-75.89902,73.56475,2.7954054,3.965717,2.5004823,0.89832145,251,8,1,550,561,50,103,227
6.883613,45.518444,-93.37188,6.1322145,45.73372,-93.8308,40.107716,22.344913,6.5705867,1.8529418,2.9690077,114,0,1,185,429,47,362,23
2.598657,33.761127,-101.51662,8.019153,34.425835,-102.87713,43.67206,22.581835,22.448572,5.740343,5.0609694,218,11,0,905,32,42,966,259
6.867694,31.657963,-87.34822,9.815466,31.913708,-87.05917,48.71175,22.001844,10.690441,10.868687,3.0505018,340,0,1,623,824,30,848,341
6.8668184,31.364655,-83.74099,10.343798,31.253895,-82.97373,46.624702,1.1010494,21.8472,2.6048572,3.95968,615,0,0,640,263,33,260,116
2.1957371,38.879875,-104.76882,8.806923,38.841347,-104.642876,30.74309,1.0428839,5.0750422,7.0041327,4.949269,602,11,0,54,598,38,445,113
5.7478538,41.44661,-89.20495,7.8316574,42.478386,-87.65931,58.061043,23.0,26.892542,4.081545,5.061082,295,9,1,154,359,8,321,325
2.248129,44.115448,-77.381165,7.060051,44.14784,-77.34072,50.781082,22.032902,13.620868,5.524949,5.8428493,593,11,0,836,627,39,847,229
6.843338,44.28072,-72.53484,6.198071,43.869713,-71.87675,39.032642,16.048872,27.298742,3.8589723,2.8827507,340,0,1,211,807,44,54,380
5.713477,40.900543,-78.598,7.135121,40.93834,-78.45086,49.87511,6.4409633,11.116196,8.444297,0.6682065,301,9,1,267,409,50,635,373
2.742677,44.485966,-89.67954,8.729048,44.48015,-88.70566,41.668095,21.555481,9.697176,3.6152961,3.835628,515,5,1,776,449,36,569,175
6.4304957,31.067133,-106.50237,9.111209,31.342606,-106.75948,55.386887,16.486422,26.42827,11.500083,0.9641898,340,8,0,868,824,42,676,4
6.7474637,32.24239,-91.872475,7.878917,32.235912,-91.51458,57.39584,13.710906,12.487091,1.6803195,1.972226,652,1,0,10,764,28,950,13
6.7956824,43.597416,-96.404915,8.396371,43.8054,-96.47718,44.030052,21.644817,25.732504,8.662331,6.5161174e-08,95,2,1,551,402,45,488,456
6.5338097,40.624073,-98.48857,5.0973606,40.607197,-98.69186,50.169464,0.4244776,19.140957,7.40865,6.5161174e-08,679,8,1,386,128,22,882,79
6.9243484,34.99775,-99.168434,10.657334,35.039444,-99.371315,81.693115,22.140303,13.02432,3.794269,5.9192815,200,7,0,165,255,14,423,411
3.0794125,32.884933,-83.121544,10.264591,32.894623,-83.08257,45.496983,22.06907,17.023691,3.773619,4.5217514,641,12,0,66,251,33,242,316
6.7929125,40.4027,-84.63467,8.2622795,40.449516,-85.02717,67.88703,8.352221,8.762313,3.7385914,2.077505,77,2,0,873,397,37,756,95
7.0627337,33.547104,-83.59087,4.7562118,33.324066,-84.151024,60.044807,14.936015,7.7213073,10.931127,1.1118563,63,6,0,788,798,33,473,246
5.7712526,34.114967,-78.907936,11.345081,34.415863,-78.8274,64.10914,15.646112,17.885487,3.794673,3.2503145,544,9,0,303,582,0,569,419
6.4239264,32.56085,-93.4293,6.959269,32.456806,-93.61669,77.10866,1.1065035,26.839767,10.535779,4.891994,36,8,0,248,218,24,466,198
6.0972004,34.594036,-86.08866,10.959536,34.676765,-85.4984,64.7784,1.4785709,21.977457,5.6896544,2.1237383,237,8,0,959,245,30,736,370
5.4910126,42.53494,-79.6057,7.7004266,42.559093,-79.15799,60.38709,3.1390238,17.319452,3.7797606,5.045732,326,4,0,354,391,13,463,45
3.1424267,31.369081,-91.06774,9.677069,30.710867,-90.46252,36.612236,22.482346,18.835691,5.724094,2.1901104,423,4,0,168,448,24,93,152
6.7782702,32.39487,-92.498085,12.675582,32.072292,-92.43786,45.4072,0.71500593,12.214045,7.693762,3.801534,98,2,1,854,869,28,574,139
2.0533576,36.63784,-121.64263,9.924687,37.130585,-120.455826,49.363422,3.545246e-08,6.0057874,2.628741,2.1330328,360,5,1,163,50,11,439,418
6.8809633,35.484535,-89.496666,8.041076,35.449833,-89.714935,48.544827,23.0,18.386204,4.932374,4.9987864,403,0,0,123,481,7,600,75
6.8376536,31.83251,-89.73994,5.790211,31.867296,-90.24555,57.00324,5.155654,15.268281,6.9308267,0.18898684,263,7,1,316,334,24,13,180
6.694101,31.920712,-118.61104,7.9702616,31.611134,-118.20925,50.178658,4.481926,14.600259,10.491934,3.9230456,55,1,0,245,248,21,620,126
6.78304,42.830547,-75.80781,9.161558,42.89292,-75.44074,42.724632,23.0,19.923132,2.2787907,1.9926592,155,2,1,474,344,16,635,311
2.1778743,40.371414,-100.19969,8.171716,40.774685,-99.85263,54.72052,2.5872936,13.484483,1.9394896,1.9458923,280,3,1,119,64,38,41,405
2.4161642,40.096,-82.99344,7.6219254,40.104996,-83.22607,59.536514,14.858288,3.1195009,10.675974,5.8108664,63,11,1,332,802,9,313,147
5.836751,39.5098,-78.84457,8.509376,39.134354,-78.48183,53.70841,3.9925203,11.36346,5.066606,5.9358716,429,4,1,886,9,50,782,311
5.6509004,42.90412,-113.69804,7.3292594,43.055946,-113.08881,56.54242,22.34465,25.428488,6.229388,6.0,126,10,1,359,844,23,979,416
5.651092,34.67817,-104.46114,7.852801,34.778084,-104.40741,61.412403,22.581621,8.104549,3.1111252,3.9248667,452,9,0,332,129,35,841,201
6.913599,42.72497,-103.54202,9.817838,42.603374,-103.21921,29.286606,22.7221,21.672733,11.444742,5.0062437,239,0,0,636,824,2,674,223
6.837958,53.978252,-133.91435,9.409951,55.371555,-133.54308,33.865612,7.96917,24.160719,3.4217362,6.5161174e-08,515,0,0,115,727,4,634,192
6.803537,43.248623,-72.46583,4.753703,43.295116,-72.3618,85.84627,21.95631,16.719778,10.154933,0.12524277,206,2,1,942,476,44,256,116
6.9396443,39.622807,-108.36308,5.406071,39.950634,-107.71999,53.243046,22.370024,17.718424,7.9757075,3.8740902,162,7,0,357,193,29,300,256
6.582391,29.39304,-100.499626,6.4594197,29.82703,-100.24383,41.954296,22.455479,13.559776,6.06058,5.8865767,383,13,1,659,758,17,913,127
6.626398,33.564674,-84.639565,8.951487,33.247448,-84.69653,33.93867,2.6720095,16.794378,5.8021517,6.0,601,13,1,281,4,30,34,229
6.9934206,38.46249,-80.6816,6.9843044,38.5167,-79.895775,60.782284,23.0,28.703182,6.791357,5.8914227,228,6,0,709,193,50,714,147
2.339881,45.476894,-73.72658,4.9564137,45.51448,-73.86647,74.10579,3.518138,17.53962,1.9941657,6.5161174e-08,163,5,0,119,852,16,220,49
7.009824,37.242695,-82.93788,10.8535385,36.543594,-83.30661,35.067852,23.0,28.078,3.4211156,0.1380766,74,6,0,591,690,9,338,70
2.237513,43.968624,-104.26469,9.581014,43.91645,-104.63694,56.13487,22.416437,4.7229266,4.773752,1.9270247,422,11,0,321,236,45,61,138
2.6937017,30.50053,-89.77149,8.338347,30.314854,-90.501434,59.520054,1.6137848,23.169666,7.5253334,4.8907948,380,4,1,66,548,24,58,249
6.9246945,38.67057,-82.33187,7.37231,38.412785,-82.42423,59.922268,22.312044,10.573176,1.940315,2.0214148,272,0,0,110,304,37,363,232
5.701071,42.91418,-97.30167,6.7191854,42.547962,-97.25397,50.86827,1.1910925,4.059755,9.304896,5.644859,535,4,1,289,645,22,566,408
2.9957323,36.3871,-116.38764,9.791445,35.67875,-116.75368,33.671623,22.25049,17.10981,10.1891165,1.962633,661,4,0,135,40,11,286,127
0.7793248,31.56571,-91.68907,9.64878,28.76317,-93.979614,39.149952,9.930236,1.2718885,9.785092,4.5090165,604,5,0,691,670,30,772,14
6.934984,43.21434,-75.03707,7.226463,43.200222,-74.78964,55.81221,2.5452156,13.290394,6.817983,5.007508,629,7,0,45,713,16,562,259
5.7652874,33.411167,-86.20195,7.774278,33.597813,-86.36934,55.416916,2.8380451,6.5509696,3.75794,5.8467283,60,9,1,857,365,28,764,475
5.7815104,43.818684,-111.260574,6.8613358,43.922306,-112.82115,58.673763,19.207197,24.723541,11.235224,4.659056,451,11,1,117,739,23,142,17
6.6667156,38.255577,-87.03993,8.074367,38.164925,-87.26389,77.94153,22.422153,17.7972,6.915215,0.9887542,637,13,1,303,603,26,706,246
6.766766,46.357166,-112.50668,8.502573,45.375607,-112.94248,57.652397,3.1159897,4.147138,4.9195952,6.5161174e-08,575,2,1,335,186,46,263,58
7.0622683,38.992165,-93.608894,9.777518,38.692043,-93.21861,62.925247,23.0,24.212902,6.9939594,2.0774004,376,6,0,24,503,1,935,227
6.888947,34.493805,-77.999855,8.516094,34.707237,-78.921425,65.75334,15.78373,4.7732015,3.381294,2.9462485,461,7,1,910,39,0,909,95
6.785345,38.848,-83.654,11.180831,38.66099,-84.03597,49.49652,22.940823,10.068129,11.041036,0.9662879,299,2,1,230,755,15,305,200
6.9478173,42.153996,-74.07606,7.8259673,41.987648,-73.692764,39.85688,23.0,18.871603,1.9008687,4.004093,239,7,0,4,333,27,754,379
6.7792497,33.56118,-79.80532,8.218665,33.896336,-79.82094,67.11824,22.331856,27.5413,10.707381,3.8459616,363,2,1,621,384,41,912,224
2.652815,28.339518,-82.64194,11.88411,28.288746,-82.02909,61.708694,14.623438,6.831701,9.769584,6.5161174e-08,119,3,0,631,788,10,588,496
2.1090004,36.462776,-82.55889,6.459786,37.57798,-81.05771,46.436043,22.471992,24.658594,7.327991,4.010177,135,4,1,241,296,41,306,313
6.6870017,36.925957,-103.80999,7.077816,37.125347,-104.150085,57.731453,2.7191725,7.178223,4.9608393,3.794281,628,13,1,326,768,12,698,101
2.2556686,41.579784,-88.58347,8.644257,41.658356,-87.96904,82.64805,21.596447,26.989481,2.4885929,5.8993373,339,5,1,223,850,15,749,141
6.8244495,30.651522,-89.52471,10.182838,30.709595,-89.68439,40.51728,8.557871,21.554262,10.990308,0.23531657,363,2,0,5,621,24,839,194
3.0255306,38.578163,-102.21196,12.263916,37.67413,-101.97311,42.148514,22.355852,4.5980506,8.509912,4.0459223,258,4,0,232,861,38,601,209
5.6420984,43.939438,-99.994736,6.6460733,44.086536,-100.168976,65.0958,0.83923155,12.087353,7.858155,1.8879662,573,4,1,456,612,2,624,210
5.6368947,33.229694,-87.88794,5.7265415,33.331253,-88.35303,69.938736,18.65197,9.404229,10.162897,3.0826187,450,12,1,706,338,30,75,374
7.0181117,41.181667,-109.62987,5.600302,40.908966,-109.481865,77.64534,23.0,11.845383,4.2284765,6.0,450,6,0,935,761,2,563,111
3.0399795,42.285934,-76.940506,8.704856,42.504566,-77.05343,73.78415,22.16246,20.124048,11.926644,2.0151803,419,4,1,100,171,5,493,36
5.8930087,41.28766,-85.22826,8.223516,40.84174,-85.50794,37.67042,22.337961,20.7765,3.5793622,0.83795244,668,8,1,341,60,49,388,90
6.7436624,39.94294,-81.34479,8.043048,39.821823,-80.803986,40.261166,1.1721678,27.14327,7.930691,4.8545117,556,1,0,790,775,5,353,371
5.705367,37.271484,-112.1813,10.476467,37.339287,-111.64223,56.389675,21.926598,7.2495236,10.680917,1.8380092,440,9,1,922,873,11,689,212
6.994297,34.833187,-80.518974,8.244778,34.797173,-80.22669,50.549156,22.868616,25.377125,7.9678245,0.906508,94,6,1,892,488,0,99,408
2.4192874,35.223682,-82.491844,7.2720637,34.877735,-83.25351,71.23244,21.163763,8.083928,8.570685,1.8716996,295,3,0,103,411,7,293,482
6.7521772,42.415565,-88.94757,10.692631,42.101505,-88.7864,81.09324,0.06132797,17.796272,8.242464,5.0277257,484,1,0,973,217,18,813,140
6.820249,37.973133,-96.01218,5.7972555,37.722267,-95.867455,43.181633,23.0,28.061111,4.644185,2.784901,576,2,0,35,236,6,519,483
5.5477977,34.605614,-83.27446,10.019625,35.07649,-82.87677,55.74081,2.8937902,3.375964,4.214135,2.9747202,483,9,1,407,894,41,708,91
6.8817673,34.78137,-88.649345,5.7869196,34.926235,-88.55145,50.858643,23.0,11.377941,9.552489,5.1331987,318,0,0,511,657,7,50,440
5.841893,33.375366,-86.354576,7.8573422,32.016117,-85.3009,68.56625,0.3989134,21.264175,9.6999235,6.5161174e-08,674,5,0,533,539,30,141,3
5.7304707,40.086063,-109.26437,6.940328,40.481705,-109.1295,32.38978,22.125046,28.520565,7.2676015,0.7420233,297,12,1,325,435,38,227,99
6.775389,33.72742,-87.79151,8.355349,33.338554,-88.47612,78.74264,1.6957474,6.6603475,3.9006128,0.86038,465,2,1,520,656,28,224,361
6.670961,42.367523,-77.09958,12.080993,42.259808,-76.9671,35.41167,21.503428,25.341152,9.67634,3.8927858,305,1,1,653,869,16,267,153
2.9988775,31.199833,-83.30414,9.682958,30.76435,-83.37164,52.427258,2.5542555,7.4737296,10.688008,4.916112,530,11,1,337,123,33,528,458
5.826823,41.674446,-110.20253,6.3951364,41.71349,-110.59857,55.30449,2.5351858,13.300707,4.956862,2.0578084,665,12,1,48,210,29,371,487
5.776294,40.26854,-78.79245,5.967235,40.607548,-79.31956,59.128475,2.4824467,24.74162,9.275861,2.7718809,199,11,0,589,252,5,454,313
6.9953,43.30291,-74.814384,5.833421,43.585487,-74.50709,62.50519,22.728046,12.5452585,10.165704,5.115957,422,6,1,154,759,16,185,197
2.0955708,31.764744,-85.58442,12.661139,30.830135,-85.63568,27.850521,10.847662,15.646624,5.6875134,5.130519,544,3,1,642,432,28,741,293
2.9938734,43.481083,-99.204,7.470543,43.190437,-98.62798,62.943504,3.545246e-08,22.21589,9.398071,6.5161174e-08,304,3,1,758,346,8,504,299
2.1492286,44.422886,-89.55485,7.6247034,44.19781,-89.75257,65.974556,0.5766545,10.379096,8.447572,2.0199075,506,5,0,775,685,36,785,117
6.1530952,44.432236,-92.34075,7.2392673,44.527905,-92.693756,73.54974,4.5106974,16.09558,9.750161,5.756832,385,8,1,16,221,36,304,18
2.2839894,27.500816,-80.4045,13.555257,28.010025,-80.985306,57.1336,2.5608225,15.927436,1.8753092,1.0529197,26,3,1,856,632,10,889,287
